image_name,image_path,confidence,max_confidence,conf_range
142011_2021110418044270_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021110418044270_099.jpg,0.0539056658744812,0.9993340373039246,5-10%
144011_2021110414085627_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110414085627_052.jpg,0.05434764176607132,0.9992181062698364,5-10%
111011_2021110218392547_075.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110218392547_075.jpg,0.003617103211581707,0.8216525912284851,0-5%
12011_2021090908045281_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090908045281_039.jpg,0.12200713157653809,0.9995002746582031,10-20%
93011_2021110315060546_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315060546_050.jpg,0.013715571723878384,0.9931603670120239,0-5%
33011_2021110319553262_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319553262_056.jpg,0.0038642259314656258,0.8943426012992859,0-5%
84011_2021090906561034_064.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090906561034_064.jpg,0.10110029578208923,0.9981657862663269,10-20%
73011_2021110315075964_075.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315075964_075.jpg,0.07410824298858643,0.9985126852989197,5-10%
31011_2021110415555369_055.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110415555369_055.jpg,0.09040866792201996,0.9997580647468567,5-10%
102011_2021090716480800_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090716480800_014.jpg,0.022490505129098892,0.9937919974327087,0-5%
23011_2021110406415896_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406415896_142.jpg,0.004471872933208942,0.9064860939979553,0-5%
54011_2021110409053307_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110409053307_068.jpg,0.1380535066127777,0.9996336698532104,10-20%
83011_2021090815160382_158.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090815160382_158.jpg,0.1750355213880539,0.9987888932228088,10-20%
94011_2021110318484027_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110318484027_012.jpg,0.0008140410063788295,0.0711701437830925,0-5%
81011_2021110409035450_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110409035450_089.jpg,0.13985231518745422,0.9998447895050049,10-20%
162011_2021110507391167_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507391167_014.jpg,0.12466510385274887,0.9995347261428833,10-20%
94011_2021110408534590_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408534590_013.jpg,0.002002123976126313,0.381092369556427,0-5%
121011_2021110408204727_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110408204727_086.jpg,0.08738831430673599,0.9996852874755859,5-10%
102011_2021090716510800_008.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090716510800_008.jpg,0.007320900913327932,0.9549635648727417,0-5%
123011_2021110420364827_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110420364827_085.jpg,0.04870167747139931,0.9984423518180847,0-5%
41011_2021110420015550_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110420015550_017.jpg,0.051642484962940216,0.9998553991317749,5-10%
83011_2021110218405392_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110218405392_141.jpg,0.02561110258102417,0.9940189123153687,0-5%
123011_2021110506240714_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110506240714_086.jpg,0.044645097106695175,0.9980291724205017,0-5%
72011_2021110414574800_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110414574800_061.jpg,0.0711621567606926,0.9982397556304932,5-10%
113011_2021110314275750_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314275750_099.jpg,0.04600897431373596,0.9921396374702454,0-5%
31011_2021110416321213_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110416321213_057.jpg,0.09371400624513626,0.999799907207489,5-10%
103011_2021110315142860_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110315142860_147.jpg,0.07313966751098633,0.9963763356208801,5-10%
31011_2021110416353220_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110416353220_057.jpg,0.11260545253753662,0.9997922778129578,10-20%
151011_2021110420282419_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110420282419_060.jpg,0.12508729100227356,0.9989737272262573,10-20%
162011_2021110507564137_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507564137_061.jpg,0.12681439518928528,0.9995131492614746,10-20%
74011_2021110319412650_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319412650_069.jpg,0.07851164788007736,0.9981489181518555,5-10%
101011_2021110507064126_033.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507064126_033.jpg,0.12450479716062546,0.9987956285476685,10-20%
101011_2021110508150160_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110508150160_098.jpg,0.09002824872732162,0.9955572485923767,5-10%
32011_2021110420300963_018.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110420300963_018.jpg,0.028264256194233894,0.9850757718086243,0-5%
82011_2021090713450200_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090713450200_146.jpg,0.18878425657749176,0.9999068975448608,10-20%
154011_2021110217271400_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217271400_012.jpg,0.027324382215738297,0.9820168614387512,0-5%
32011_2021110219465121_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110219465121_096.jpg,0.04348881170153618,0.9988518953323364,0-5%
132022_2021110317314932_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110317314932_070.jpg,0.024509010836482048,0.9958088397979736,0-5%
81011_2021110317241397_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317241397_089.jpg,0.12372097373008728,0.9998190999031067,10-20%
132022_2021110317340942_023.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110317340942_023.jpg,0.0007752287783659995,0.473421573638916,0-5%
62011_2021110507392727_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110507392727_016.jpg,0.09171786904335022,0.9996209144592285,5-10%
92011_2021110508302547_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508302547_044.jpg,0.014387758448719978,0.9932965636253357,0-5%
152011_2021090713150000_042.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090713150000_042.jpg,0.03401511535048485,0.995954155921936,0-5%
153011_2021110420055384_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/153011_2021110420055384_013.jpg,0.00596692506223917,0.8035411238670349,0-5%
151011_2021090907055300_065.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090907055300_065.jpg,0.09128319472074509,0.9989302754402161,5-10%
52011_2021110314475329_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314475329_015.jpg,0.029933547601103783,0.9968570470809937,0-5%
114011_2021110507512319_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110507512319_058.jpg,0.02868175506591797,0.9849128127098083,0-5%
102011_2021090716450800_046.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090716450800_046.jpg,0.002259054221212864,0.8688055872917175,0-5%
34011_2021110507133091_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110507133091_093.jpg,0.05059291794896126,0.9980103373527527,5-10%
121011_2021110415245341_134.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110415245341_134.jpg,0.07661043107509613,0.9995852112770081,5-10%
44011_2021110314181284_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110314181284_081.jpg,0.03925972431898117,0.9994045495986938,0-5%
132022_2021110318252711_024.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110318252711_024.jpg,0.001820903504267335,0.3501600921154022,0-5%
74011_2021110220312587_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220312587_069.jpg,0.08051479607820511,0.9983726143836975,5-10%
32011_2021090713390100_047.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090713390100_047.jpg,0.016059674322605133,0.9865455031394958,0-5%
73011_2021110315215883_097.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315215883_097.jpg,0.04199279844760895,0.9978973865509033,0-5%
94011_2021110408302642_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408302642_014.jpg,0.0027512407395988703,0.809422492980957,0-5%
161011_2021110220175903_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110220175903_056.jpg,0.03566574305295944,0.9972712397575378,0-5%
42011_2021110408201055_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110408201055_093.jpg,0.058234672993421555,0.9997771382331848,5-10%
132022_2021110315135301_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315135301_059.jpg,0.017058290541172028,0.9836738109588623,0-5%
81011_2021110318105397_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110318105397_089.jpg,0.11065689474344254,0.9996844530105591,10-20%
42011_2021110417201257_091.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110417201257_091.jpg,0.04565316438674927,0.9996764659881592,0-5%
21011_2021110218572150_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218572150_093.jpg,0.019651902839541435,0.9811961650848389,0-5%
64011_2021090715360600_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090715360600_085.jpg,0.04546818137168884,0.9990334510803223,0-5%
162011_2021090716570500_110.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021090716570500_110.jpg,0.08182508498430252,0.9980612397193909,5-10%
44011_2021110313511357_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110313511357_080.jpg,0.06269936263561249,0.9996089339256287,5-10%
54011_2021110408281390_047.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110408281390_047.jpg,0.1091659665107727,0.9984910488128662,10-20%
41011_2021110419421070_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110419421070_020.jpg,0.055110037326812744,0.9998270869255066,5-10%
141011_2021110507262250_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507262250_149.jpg,0.06271043419837952,0.9997071623802185,5-10%
51011_2021110507471387_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110507471387_019.jpg,0.032438963651657104,0.9947157502174377,0-5%
81011_2021110409275450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110409275450_141.jpg,0.09444915503263474,0.9998251795768738,5-10%
14011_2021110407270850_021.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110407270850_021.jpg,0.054948095232248306,0.9984392523765564,5-10%
141011_2021110318530955_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110318530955_146.jpg,0.045528531074523926,0.9996128678321838,0-5%
44011_2021090909294975_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021090909294975_095.jpg,0.06556788831949234,0.9995982050895691,5-10%
32011_2021090714000200_118.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090714000200_118.jpg,0.03105519525706768,0.9870998859405518,0-5%
143011_2021110417490298_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110417490298_098.jpg,0.035841334611177444,0.9990748167037964,0-5%
42011_2021110409241206_082.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110409241206_082.jpg,0.050012439489364624,0.9997712969779968,5-10%
74011_2021110319035577_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319035577_039.jpg,0.05984172224998474,0.9981983304023743,5-10%
84011_2021110506493130_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110506493130_096.jpg,0.14039979875087738,0.9992382526397705,10-20%
104011_2021110419162741_064.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110419162741_064.jpg,0.032924242317676544,0.9983618855476379,0-5%
102011_2021110509252262_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021110509252262_051.jpg,0.00270414468832314,0.6691985726356506,0-5%
53011_2021090712420100_006.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021090712420100_006.jpg,0.05170601233839989,0.9904695153236389,5-10%
131011_2021110217451783_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217451783_053.jpg,0.012165098451077938,0.9842983484268188,0-5%
63011_2021110509292412_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110509292412_080.jpg,0.025849638506770134,0.9685606360435486,0-5%
83011_2021110217441413_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110217441413_141.jpg,0.026710661128163338,0.9934437274932861,0-5%
64011_2021110507185748_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110507185748_100.jpg,0.08461056649684906,0.9997864365577698,5-10%
114011_2021110317560233_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317560233_044.jpg,0.012875264510512352,0.9809470772743225,0-5%
134011_2021110217341933_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217341933_069.jpg,0.03863156586885452,0.9913842678070068,0-5%
162011_2021110508291140_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110508291140_015.jpg,0.1246909499168396,0.9994288086891174,10-20%
111011_2021110217492606_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110217492606_109.jpg,0.005677756387740374,0.9510360956192017,0-5%
114011_2021110507235326_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110507235326_044.jpg,0.01956992782652378,0.939513087272644,0-5%
64011_2021090714090300_175.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090714090300_175.jpg,0.0552726686000824,0.9991338849067688,5-10%
123011_2021110320394734_140.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110320394734_140.jpg,0.054753340780735016,0.999591052532196,5-10%
152011_2021110406244247_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110406244247_053.jpg,0.0031029037199914455,0.7218602895736694,0-5%
164011_2021090714330800_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090714330800_066.jpg,0.09196389466524124,0.9983673691749573,5-10%
132022_2021110315093276_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315093276_060.jpg,0.0009518033475615084,0.09143095463514328,0-5%
84011_2021110507393106_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507393106_066.jpg,0.1674625426530838,0.9992127418518066,10-20%
104011_2021110218182188_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218182188_100.jpg,0.021382823586463928,0.9937226176261902,0-5%
121011_2021110415335362_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110415335362_133.jpg,0.07676707953214645,0.9995982050895691,5-10%
33011_2021110407485198_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110407485198_057.jpg,0.004737985320389271,0.9649271965026855,0-5%
111011_2021110508521726_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110508521726_109.jpg,0.019264157861471176,0.9964690208435059,0-5%
32011_2021110420391184_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110420391184_077.jpg,0.05764004588127136,0.9947858452796936,5-10%
134011_2021110218253657_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110218253657_070.jpg,0.013288388028740883,0.9938949942588806,0-5%
121011_2021110408372762_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110408372762_148.jpg,0.06581039726734161,0.9996224641799927,5-10%
31011_2021110416321213_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110416321213_019.jpg,0.09791295975446701,0.9997944235801697,5-10%
51011_2021110407073317_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407073317_061.jpg,0.07559458911418915,0.998371422290802,5-10%
134011_2021110217245812_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217245812_070.jpg,0.03280330076813698,0.9881808757781982,0-5%
62011_2021110507291200_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110507291200_052.jpg,0.0917971059679985,0.999599277973175,5-10%
34011_2021110415361177_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110415361177_016.jpg,0.05957454815506935,0.9981197714805603,5-10%
81011_2021110409395403_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110409395403_141.jpg,0.11239993572235107,0.9998490810394287,10-20%
72011_2021110415324753_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415324753_061.jpg,0.13078086078166962,0.9997559189796448,10-20%
142011_2021090814325253_154.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090814325253_154.jpg,0.057310037314891815,0.999710738658905,5-10%
154011_2021110407421250_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407421250_015.jpg,0.016657419502735138,0.9919637441635132,0-5%
83011_2021110217505456_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110217505456_085.jpg,0.05801422894001007,0.9945518374443054,5-10%
93011_2021110316001335_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110316001335_048.jpg,0.010712741874158382,0.9966290593147278,0-5%
64011_2021090714180300_160.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090714180300_160.jpg,0.05636893957853317,0.9990523457527161,5-10%
34011_2021090715240300_106.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090715240300_106.jpg,0.02501842938363552,0.9823082685470581,0-5%
124011_2021110315474305_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110315474305_059.jpg,0.1021350845694542,0.9996916055679321,10-20%
152011_2021110407271256_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407271256_052.jpg,0.08940161764621735,0.9984109401702881,5-10%
32011_2021110419533212_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110419533212_016.jpg,0.019022278487682343,0.9897878170013428,0-5%
111011_2021110218342574_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110218342574_109.jpg,0.0055094314739108086,0.9462999105453491,0-5%
14011_2021110508370877_021.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110508370877_021.jpg,0.05018432438373566,0.9985345602035522,5-10%
131011_2021110507011495_055.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110507011495_055.jpg,0.03882410377264023,0.9833638668060303,0-5%
